Station_Name,Latitude_N,Longitude_W,Date,Time,QF_BATS,Temperature,Salinity,Depth_m,Pressure_db,DIC_Umolkg,Alk_Umolkg,Nitrate+Nitrite_Umolkg,Nitr_Umolkg,Phos_Umolkg,Sil_Umolkg,Doxy_Umolkg
BATS_5001100603,32.166,64.499,06/29/1994 ,23:49,2,23.68,36.46,25.6,25.79254,NaN,NaN,NaN,NaN,NaN,NaN,217.9
BATS_5001100604,32.166,64.499,06/29/1994 ,23:49,2,20.188,36.599,50.8,51.184966,NaN,NaN,NaN,NaN,NaN,NaN,235.3
BATS_5001100605,32.166,64.499,06/29/1994 ,23:49,2,19.325,36.591,75.5,76.076362,NaN,NaN,NaN,NaN,NaN,NaN,227.2
BATS_5001100606,32.166,64.499,06/29/1994 ,23:49,2,18.994,36.592,100.9,101.67606,NaN,NaN,NaN,NaN,NaN,NaN,214.4
BATS_5001100607,32.166,64.499,06/29/1994 ,23:49,2,18.718,36.586,150.4,151.57363,NaN,NaN,NaN,NaN,NaN,NaN,210.3
BATS_5001100608,32.166,64.499,06/29/1994 ,23:49,2,18.572,36.577,201.2,202.79317,NaN,NaN,NaN,NaN,NaN,NaN,210.8
BATS_5001100609,32.166,64.499,06/29/1994 ,23:49,2,18.403,36.557,250.8,252.81409,NaN,NaN,NaN,NaN,NaN,NaN,209.4
BATS_5001100610,32.166,64.499,06/29/1994 ,23:49,2,18.258,36.548,300.7,303.14881,NaN,NaN,NaN,NaN,NaN,NaN,203.1
BATS_5001100611,32.166,64.499,06/29/1994 ,23:49,2,18.013,36.515,351.5,354.40298,NaN,NaN,NaN,NaN,NaN,NaN,199.7
BATS_5001100612,32.166,64.499,06/29/1994 ,23:49,2,17.71,36.466,401.4,404.76052,NaN,NaN,NaN,NaN,NaN,NaN,195.9
BATS_5001100613,32.166,64.499,06/29/1994 ,23:49,2,16.676,36.28,502,506.31733,NaN,NaN,NaN,NaN,NaN,NaN,182.1
BATS_5001100614,32.166,64.499,06/29/1994 ,23:49,2,14.918,35.983,601.6,606.91,NaN,NaN,NaN,NaN,NaN,NaN,171.9
BATS_5001100615,32.166,64.499,06/29/1994 ,23:49,2,10.636,35.373,801.1,808.53433,NaN,NaN,NaN,NaN,NaN,NaN,150.2
BATS_5001100616,32.166,64.499,06/29/1994 ,23:49,2,8.456,35.175,903.4,911.99415,NaN,NaN,NaN,NaN,NaN,NaN,161.1
BATS_5001100617,32.166,64.499,06/29/1994 ,23:49,2,6.822,35.114,1002.9,1012.6682,NaN,NaN,NaN,NaN,NaN,NaN,188.5
BATS_5001100618,32.166,64.499,06/29/1994 ,23:49,2,5.385,35.081,1203.1,1215.3678,NaN,NaN,NaN,NaN,NaN,NaN,226.1
BATS_5001100619,32.166,64.499,06/29/1994 ,23:49,2,4.681,35.038,1402.7,1417.6433,NaN,NaN,NaN,NaN,NaN,NaN,244.6
BATS_5001100620,32.166,64.499,06/29/1994 ,23:49,2,4.235,35.005,1602.3,1620.1023,NaN,NaN,NaN,NaN,NaN,NaN,254.7
BATS_5001100621,32.166,64.499,06/29/1994 ,23:49,2,3.78,34.992,2001.3,2025.3696,NaN,NaN,NaN,NaN,NaN,NaN,257.7
BATS_5001100622,32.166,64.499,06/29/1994 ,23:49,2,3.54,34.983,2200.2,2227.6697,NaN,NaN,NaN,NaN,NaN,NaN,257.5
BATS_5001100623,32.166,64.499,06/29/1994 ,23:49,2,3.141,34.958,2601.7,2636.5949,NaN,NaN,NaN,NaN,NaN,NaN,259.6
BATS_5001100624,32.166,64.499,06/29/1994 ,23:49,2,2.781,34.935,2999.8,3042.8026,NaN,NaN,NaN,NaN,NaN,NaN,263.6
BATS_5001100701,32.085,64.426,06/30/1994 ,05:11,2,27.296,36.41,2.6,2.6194021,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100702,32.085,64.426,06/30/1994 ,05:11,2,25.162,36.437,18.9,19.041735,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100703,32.085,64.426,06/30/1994 ,05:11,2,20.413,36.6,49,49.370794,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100704,32.085,64.426,06/30/1994 ,05:11,2,19.442,36.594,75.4,75.975069,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100705,32.085,64.426,06/30/1994 ,05:11,2,19.097,36.591,99.9,100.66746,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100706,32.085,64.426,06/30/1994 ,05:11,2,18.779,36.588,150.3,151.47179,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100707,32.085,64.426,06/30/1994 ,05:11,2,18.549,36.577,200.6,202.18678,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100708,32.085,64.426,06/30/1994 ,05:11,2,18.369,36.554,250.7,252.71153,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100709,32.085,64.426,06/30/1994 ,05:11,2,17.689,36.46,403.5,406.87728,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100710,32.085,64.426,06/30/1994 ,05:11,2,17.694,36.461,403.1,406.47356,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100711,32.085,64.426,06/30/1994 ,05:11,2,10.165,35.32,802.1,809.53997,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100712,32.085,64.426,06/30/1994 ,05:11,2,10.191,35.323,801.5,808.93331,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100713,32.085,64.426,06/30/1994 ,05:11,2,5.376,35.084,1201.6,1213.8402,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100714,32.085,64.426,06/30/1994 ,05:11,2,5.374,35.084,1201.4,1213.6376,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100715,32.085,64.426,06/30/1994 ,05:11,2,4.087,34.983,1600,1617.7574,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100716,32.085,64.426,06/30/1994 ,05:11,2,4.087,34.983,1599.7,1617.4529,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100717,32.085,64.426,06/30/1994 ,05:11,2,3.563,34.982,2201.3,2228.7738,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100718,32.085,64.426,06/30/1994 ,05:11,2,3.562,34.982,2201.1,2228.5703,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100719,32.085,64.426,06/30/1994 ,05:11,2,2.943,34.945,2800.9,2839.7394,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100720,32.085,64.426,06/30/1994 ,05:11,2,2.945,34.946,2800.2,2839.0252,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100721,32.085,64.426,06/30/1994 ,05:11,2,2.345,34.907,3400.9,3452.8024,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100722,32.085,64.426,06/30/1994 ,05:11,2,2.345,34.907,3400.9,3452.8024,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100723,32.085,64.426,06/30/1994 ,05:11,2,2.192,34.891,3901.2,3965.2974,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100724,32.085,64.426,06/30/1994 ,05:11,2,2.192,34.891,3901.1,3965.1948,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100801,31.916,64.282,06/30/1994 ,11:16,2,27.921,36.463,2.7,2.7201108,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100802,31.916,64.282,06/30/1994 ,11:16,2,24.941,36.444,20.9,21.056532,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100803,31.916,64.282,06/30/1994 ,11:16,2,20.538,36.595,50.6,50.982369,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100804,31.916,64.282,06/30/1994 ,11:16,2,19.419,36.598,75.9,76.477896,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100805,31.916,64.282,06/30/1994 ,11:16,2,18.904,36.586,101.5,102.27869,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100806,31.916,64.282,06/30/1994 ,11:16,2,18.648,36.577,150.6,151.7721,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100807,31.916,64.282,06/30/1994 ,11:16,2,18.513,36.57,201.7,203.29314,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100808,31.916,64.282,06/30/1994 ,11:16,2,18.399,36.571,250.6,252.60712,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100809,31.916,64.282,06/30/1994 ,11:16,2,17.706,36.465,401.6,404.95395,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100810,31.916,64.282,06/30/1994 ,11:16,2,17.715,36.467,401.3,404.65118,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100811,31.916,64.282,06/30/1994 ,11:16,2,9.746,35.275,802.2,809.62968,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100812,31.916,64.282,06/30/1994 ,11:16,2,9.755,35.275,801.5,808.92192,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100813,31.916,64.282,06/30/1994 ,11:16,2,5.147,35.047,1201.9,1214.127,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100814,31.916,64.282,06/30/1994 ,11:16,2,5.15,35.047,1201,1213.2153,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100815,31.916,64.282,06/30/1994 ,11:16,2,3.818,34.968,1803.2,1824.0276,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100816,31.916,64.282,06/30/1994 ,11:16,2,3.818,34.968,1803.8,1824.637,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100817,31.916,64.282,06/30/1994 ,11:16,2,3.28,34.963,2402.1,2433.1584,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100818,31.916,64.282,06/30/1994 ,11:16,2,3.279,34.963,2402.6,2433.6676,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100819,31.916,64.282,06/30/1994 ,11:16,2,2.67,34.928,3001.4,3044.3726,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100820,31.916,64.282,06/30/1994 ,11:16,2,2.669,34.928,3001.8,3044.7811,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100821,31.916,64.282,06/30/1994 ,11:16,2,2.271,34.901,3601.8,3658.4044,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100822,31.916,64.282,06/30/1994 ,11:16,2,2.27,34.901,3601.5,3658.0972,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100823,31.916,64.282,06/30/1994 ,11:16,2,2.214,34.888,4301,4375.6375,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100824,31.916,64.282,06/30/1994 ,11:16,2,2.214,34.887,4301.1,4375.7403,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001100901,31.773,64.198,06/30/1994 ,17:24,-3,27.808,36.456,2,2.0148699,NaN,NaN,NaN,NaN,NaN,NaN,201.9
BATS_5001100902,31.773,64.198,06/30/1994 ,17:24,2,24.828,36.427,20.6,20.754026,NaN,NaN,NaN,NaN,NaN,NaN,214
BATS_5001100903,31.773,64.198,06/30/1994 ,17:24,2,21.017,36.633,40.3,40.603116,NaN,NaN,NaN,NaN,NaN,NaN,233.6
BATS_5001100904,31.773,64.198,06/30/1994 ,17:24,2,19.938,36.601,59.9,60.353192,NaN,NaN,NaN,NaN,NaN,NaN,230.8
BATS_5001100905,31.773,64.198,06/30/1994 ,17:24,2,19.469,36.594,80.4,81.012018,NaN,NaN,NaN,NaN,NaN,NaN,228.9
BATS_5001100906,31.773,64.198,06/30/1994 ,17:24,2,19.104,36.589,101.1,101.87432,NaN,NaN,NaN,NaN,NaN,NaN,224
BATS_5001100907,31.773,64.198,06/30/1994 ,17:24,2,18.886,36.589,120.5,121.42819,NaN,NaN,NaN,NaN,NaN,NaN,212
BATS_5001100908,31.773,64.198,06/30/1994 ,17:24,2,18.756,36.585,140.6,141.68941,NaN,NaN,NaN,NaN,NaN,NaN,204.7
BATS_5001100909,31.773,64.198,06/30/1994 ,17:24,2,18.694,36.589,160.2,161.44839,NaN,NaN,NaN,NaN,NaN,NaN,205.6
BATS_5001100910,31.773,64.198,06/30/1994 ,17:24,2,18.519,36.572,200.4,201.97989,NaN,NaN,NaN,NaN,NaN,NaN,205
BATS_5001100911,31.773,64.198,06/30/1994 ,17:24,2,18.297,36.554,250.8,252.80584,NaN,NaN,NaN,NaN,NaN,NaN,201.1
BATS_5001100912,31.773,64.198,06/30/1994 ,17:24,2,18.126,36.533,298.6,301.02047,NaN,NaN,NaN,NaN,NaN,NaN,201.5
BATS_5001100913,31.773,64.198,06/30/1994 ,17:24,2,16.349,36.224,500.5,504.78624,NaN,NaN,NaN,NaN,NaN,NaN,180.7
BATS_5001100914,31.773,64.198,06/30/1994 ,17:24,2,12.482,35.614,699.7,706.00882,NaN,NaN,NaN,NaN,NaN,NaN,158.1
BATS_5001100915,31.773,64.198,06/30/1994 ,17:24,2,7.961,35.146,902,910.54816,NaN,NaN,NaN,NaN,NaN,NaN,165.9
BATS_5001100916,31.773,64.198,06/30/1994 ,17:24,2,6.704,35.115,1000.2,1009.9026,NaN,NaN,NaN,NaN,NaN,NaN,188.3
BATS_5001100917,31.773,64.198,06/30/1994 ,17:24,2,4.489,35.01,1399.4,1414.2512,NaN,NaN,NaN,NaN,NaN,NaN,249.7
BATS_5001100918,31.773,64.198,06/30/1994 ,17:24,2,3.918,34.983,1799,1819.74,NaN,NaN,NaN,NaN,NaN,NaN,259.6
BATS_5001100919,31.773,64.198,06/30/1994 ,17:24,2,3.581,34.985,2199.7,2227.0876,NaN,NaN,NaN,NaN,NaN,NaN,257.5
BATS_5001100920,31.773,64.198,06/30/1994 ,17:24,2,3.106,34.955,2599.7,2634.4692,NaN,NaN,NaN,NaN,NaN,NaN,260.9
BATS_5001100921,31.773,64.198,06/30/1994 ,17:24,2,2.685,34.929,2998.8,3041.6808,NaN,NaN,NaN,NaN,NaN,NaN,264.9
BATS_5001100922,31.773,64.198,06/30/1994 ,17:24,2,2.381,34.91,3400,3451.7909,NaN,NaN,NaN,NaN,NaN,NaN,266.1
BATS_5001100923,31.773,64.198,06/30/1994 ,17:24,2,2.248,34.897,3799.9,3861.3305,NaN,NaN,NaN,NaN,NaN,NaN,263.6
BATS_5001100924,31.773,64.198,06/30/1994 ,17:24,2,2.23,34.888,4401.9,4479.2787,NaN,NaN,NaN,NaN,NaN,NaN,260.2
BATS_5001101001,31.577,64.051,07/01/1994 ,00:22,2,27.668,36.444,2.5,2.5185494,NaN,NaN,NaN,NaN,NaN,NaN,200.7
BATS_5001101002,31.577,64.051,07/01/1994 ,00:22,2,25.474,36.421,20.3,20.451438,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101003,31.577,64.051,07/01/1994 ,00:22,2,20.144,36.599,50.8,51.18247,NaN,NaN,NaN,NaN,NaN,NaN,236.2
BATS_5001101004,31.577,64.051,07/01/1994 ,00:22,2,19.31,36.597,76.1,76.677305,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101005,31.577,64.051,07/01/1994 ,00:22,2,18.924,36.591,100.7,101.46953,NaN,NaN,NaN,NaN,NaN,NaN,214
BATS_5001101006,31.577,64.051,07/01/1994 ,00:22,2,18.648,36.581,150.3,151.46542,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101007,31.577,64.051,07/01/1994 ,00:22,2,18.462,36.571,200.6,202.17828,NaN,NaN,NaN,NaN,NaN,NaN,207.4
BATS_5001101008,31.577,64.051,07/01/1994 ,00:22,2,18.303,36.557,250.5,252.49918,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101009,31.577,64.051,07/01/1994 ,00:22,2,17.496,36.429,401.8,405.14444,NaN,NaN,NaN,NaN,NaN,NaN,193.5
BATS_5001101010,31.577,64.051,07/01/1994 ,00:22,2,17.494,36.428,402.4,405.74998,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101011,31.577,64.051,07/01/1994 ,00:22,2,9.639,35.263,803.1,810.51688,NaN,NaN,NaN,NaN,NaN,NaN,150.5
BATS_5001101012,31.577,64.051,07/01/1994 ,00:22,2,9.643,35.264,802.1,809.50582,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101013,31.577,64.051,07/01/1994 ,00:22,2,5.18,35.059,1201,1213.1812,NaN,NaN,NaN,NaN,NaN,NaN,231.2
BATS_5001101014,31.577,64.051,07/01/1994 ,00:22,2,5.178,35.06,1200.8,1212.9786,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101015,31.577,64.051,07/01/1994 ,00:22,2,3.895,34.979,1801.7,1822.4526,NaN,NaN,NaN,NaN,NaN,NaN,261.5
BATS_5001101016,31.577,64.051,07/01/1994 ,00:22,2,3.894,34.979,1801,1821.7416,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101017,31.577,64.051,07/01/1994 ,00:22,2,3.525,34.976,2200.7,2228.0687,NaN,NaN,NaN,NaN,NaN,NaN,259.5
BATS_5001101018,31.577,64.051,07/01/1994 ,00:22,2,3.526,34.976,2200.4,2227.7634,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101019,31.577,64.051,07/01/1994 ,00:22,2,2.607,34.925,3001.2,3044.0819,NaN,NaN,NaN,NaN,NaN,NaN,266
BATS_5001101020,31.577,64.051,07/01/1994 ,00:22,2,2.608,34.925,3001.1,3043.9798,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101021,31.577,64.051,07/01/1994 ,00:22,2,2.252,34.899,3601.3,3657.7882,NaN,NaN,NaN,NaN,NaN,NaN,264.5
BATS_5001101022,31.577,64.051,07/01/1994 ,00:22,2,2.251,34.899,3601.4,3657.8906,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101023,31.577,64.051,07/01/1994 ,00:22,2,2.222,34.887,4402,4479.3076,NaN,NaN,NaN,NaN,NaN,NaN,260.2
BATS_5001101024,31.577,64.051,07/01/1994 ,00:22,2,2.223,34.887,4401.8,4479.1021,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101201,32.205,64.527,07/01/1994 ,10:45,2,27.087,36.4,1.7,1.7126996,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101202,32.205,64.527,07/01/1994 ,10:45,2,26.103,36.401,10.1,10.175642,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101203,32.205,64.527,07/01/1994 ,10:45,2,23.3,36.522,20,20.150235,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101204,32.205,64.527,07/01/1994 ,10:45,2,20.773,36.596,39.9,40.201513,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101205,32.205,64.527,07/01/1994 ,10:45,2,20.008,36.595,60.1,60.556903,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101206,32.205,64.527,07/01/1994 ,10:45,2,19.549,36.59,79.9,80.511007,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101207,32.205,64.527,07/01/1994 ,10:45,2,19.188,36.59,99.9,100.66847,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101208,32.205,64.527,07/01/1994 ,10:45,2,18.91,36.586,120,120.92854,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101209,32.205,64.527,07/01/1994 ,10:45,2,18.782,36.582,139.9,140.98882,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101210,32.205,64.527,07/01/1994 ,10:45,2,18.704,36.579,160.3,161.555,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101211,32.205,64.527,07/01/1994 ,10:45,2,18.598,36.573,201.5,203.09634,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101212,32.205,64.527,07/01/1994 ,10:45,2,18.477,36.57,250.2,252.20975,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101213,32.205,64.527,07/01/1994 ,10:45,2,18.478,36.57,250.5,252.51233,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101214,32.205,64.527,07/01/1994 ,10:45,2,18.476,36.57,250.8,252.81491,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101215,32.205,64.527,07/01/1994 ,10:45,2,18.476,36.57,250.9,252.91577,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101216,32.205,64.527,07/01/1994 ,10:45,2,18.476,36.57,250.9,252.91577,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101217,32.205,64.527,07/01/1994 ,10:45,2,18.475,36.57,250.7,252.71405,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101218,32.205,64.527,07/01/1994 ,10:45,2,18.477,36.57,250.3,252.31061,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101219,32.205,64.527,07/01/1994 ,10:45,2,18.474,36.57,250,252.00803,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101220,32.205,64.527,07/01/1994 ,10:45,2,18.472,36.569,251.1,253.11749,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101221,32.205,64.527,07/01/1994 ,10:45,2,18.47,36.569,251.1,253.11749,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101222,32.205,64.527,07/01/1994 ,10:45,2,18.47,36.569,250.9,252.91577,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101223,32.205,64.527,07/01/1994 ,10:45,2,18.469,36.569,250.7,252.71405,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001101224,32.205,64.527,07/01/1994 ,10:45,2,16.817,36.307,500.7,505.00632,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200101,26.002,61.526,09/29/1994 ,17:01,-3,29.296,36.658,1.8,1.8125666,NaN,NaN,NaN,NaN,NaN,NaN,193.8
BATS_5001200102,26.002,61.526,09/29/1994 ,17:01,2,29.284,36.657,1.5,1.5104711,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200103,26.002,61.526,09/29/1994 ,17:01,2,29.014,36.88,25.7,25.880809,NaN,NaN,NaN,NaN,NaN,NaN,197.2
BATS_5001200104,26.002,61.526,09/29/1994 ,17:01,2,29.013,36.88,25.9,26.082228,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200105,26.002,61.526,09/29/1994 ,17:01,2,26.696,36.861,51.7,52.066764,NaN,NaN,NaN,NaN,NaN,NaN,219.8
BATS_5001200106,26.002,61.526,09/29/1994 ,17:01,2,26.724,36.859,51.4,51.7646,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200107,26.002,61.526,09/29/1994 ,17:01,2,24.901,36.933,76.1,76.644051,NaN,NaN,NaN,NaN,NaN,NaN,224.4
BATS_5001200108,26.002,61.526,09/29/1994 ,17:01,2,24.909,36.93,76.1,76.644051,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200109,26.002,61.526,09/29/1994 ,17:01,2,24.916,36.93,76.3,76.845516,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200110,26.002,61.526,09/29/1994 ,17:01,2,24.087,36.964,101.1,101.82849,NaN,NaN,NaN,NaN,NaN,NaN,219.9
BATS_5001200111,26.002,61.526,09/29/1994 ,17:01,2,22.761,36.994,126.1,127.01575,NaN,NaN,NaN,NaN,NaN,NaN,208.4
BATS_5001200112,26.002,61.526,09/29/1994 ,17:01,2,22.732,36.992,126.7,127.62028,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200113,26.002,61.526,09/29/1994 ,17:01,2,21.066,36.84,151.3,152.40737,NaN,NaN,NaN,NaN,NaN,NaN,194
BATS_5001200114,26.002,61.526,09/29/1994 ,17:01,2,21.059,36.839,151.4,152.50814,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200115,26.002,61.526,09/29/1994 ,17:01,2,19.387,36.691,201.7,203.19922,NaN,NaN,NaN,NaN,NaN,NaN,184
BATS_5001200116,26.002,61.526,09/29/1994 ,17:01,2,18.534,36.598,251.5,253.39771,NaN,NaN,NaN,NaN,NaN,NaN,190.3
BATS_5001200117,26.002,61.526,09/29/1994 ,17:01,2,18.061,36.527,301.7,304.01075,NaN,NaN,NaN,NaN,NaN,NaN,196.3
BATS_5001200118,26.002,61.526,09/29/1994 ,17:01,2,16.796,36.323,400.8,403.95969,NaN,NaN,NaN,NaN,NaN,NaN,185
BATS_5001200119,26.002,61.526,09/29/1994 ,17:01,2,15.023,36.037,500.5,504.55872,NaN,NaN,NaN,NaN,NaN,NaN,180.5
BATS_5001200120,26.002,61.526,09/29/1994 ,17:01,2,13.2,35.758,600.8,605.80875,NaN,NaN,NaN,NaN,NaN,NaN,165.9
BATS_5001200121,26.002,61.526,09/29/1994 ,17:01,2,11.196,35.472,700.4,706.39744,NaN,NaN,NaN,NaN,NaN,NaN,148.2
BATS_5001200122,26.002,61.526,09/29/1994 ,17:01,2,9.223,35.243,801.5,808.54723,NaN,NaN,NaN,NaN,NaN,NaN,145.5
BATS_5001200123,26.002,61.526,09/29/1994 ,17:01,2,7.709,35.092,902,910.13702,NaN,NaN,NaN,NaN,NaN,NaN,147.1
BATS_5001200124,26.002,61.526,09/29/1994 ,17:01,2,6.71,35.038,1001,1010.2557,NaN,NaN,NaN,NaN,NaN,NaN,163.9
BATS_5001200201,27.193,62.075,09/30/1994 ,06:05,2,28.888,36.637,1.8,1.8127261,NaN,NaN,NaN,NaN,NaN,NaN,194.9
BATS_5001200202,27.193,62.075,09/30/1994 ,06:05,2,28.882,36.637,1.4,1.4098968,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200203,27.193,62.075,09/30/1994 ,06:05,2,28.59,36.665,24.8,24.976625,NaN,NaN,NaN,NaN,NaN,NaN,196.8
BATS_5001200204,27.193,62.075,09/30/1994 ,06:05,2,28.584,36.665,24.4,24.573754,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200205,27.193,62.075,09/30/1994 ,06:05,2,24.142,36.715,49.7,50.056756,NaN,NaN,NaN,NaN,NaN,NaN,231.3
BATS_5001200206,27.193,62.075,09/30/1994 ,06:05,2,24.145,36.715,50,50.358943,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200207,27.193,62.075,09/30/1994 ,06:05,2,21.903,36.771,74.7,75.240428,NaN,NaN,NaN,NaN,NaN,NaN,212.2
BATS_5001200208,27.193,62.075,09/30/1994 ,06:05,2,21.904,36.772,74.5,75.038948,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200209,27.193,62.075,09/30/1994 ,06:05,2,20.482,36.682,100.4,101.13219,NaN,NaN,NaN,NaN,NaN,NaN,215
BATS_5001200210,27.193,62.075,09/30/1994 ,06:05,2,20.5,36.682,100.1,100.82993,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200211,27.193,62.075,09/30/1994 ,06:05,2,19.613,36.629,125.3,126.22083,NaN,NaN,NaN,NaN,NaN,NaN,207.3
BATS_5001200212,27.193,62.075,09/30/1994 ,06:05,2,19.611,36.627,125.5,126.42235,NaN,NaN,NaN,NaN,NaN,NaN,NaN
BATS_5001200213,27.193,62.075,09/30/1994 ,06:05,2,19.215,36.632,150.7,151.81614,NaN,NaN,NaN,NaN,NaN,NaN,193.7
